question,score
"Quý 4 năm 2024 là gì trong bối cảnh kê khai thuế?",1
"What is the role of CÔNG TY CỔ PHẦN DHA SURFACES in the tax declaration process?",1
"Bộ trưởng Bộ Công an là ai và có vai trò gì trong việc bảo vệ dữ liệu cá nhân theo nghị định mới nhất?",0
"Nguồn gốc chủng tộc là gì trong dữ liệu cá nhân nhạy cảm?",1
"Cộng hòa xã hội chủ nghĩa Việt Nam có quy định gì về việc chuyển dữ liệu cá nhân ra nước ngoài không?",1
"Chính phủ làm gì để quản lý bảo vệ dữ liệu cá nhân theo quy định?",1
"Luật bảo vệ dữ liệu cá nhân là gì và nó có những điều khoản nào quan trọng mà tổ chức cần biết?",0
"Điều 9 nói về quyền gì của chủ thể dữ liệu trong việc xử lý dữ liệu cá nhân của họ?",1
"What are the rights and obligations of the 'Chủ thể dữ liệu' as outlined in Decree No. 13/2023/NĐ-CP regarding personal data protection?",1
"What does Điều 13 state about notifying data subjects regarding personal data processing?",1
