question,answer,human_score
"Làm thế nào để bảo vệ dữ liệu cá nhân?","Bạn nên sử dụng mật khẩu mạnh và xác thực 2 lớp.",5
"Nghị định 13 là gì?","Nghị định 13 quy định về bảo vệ dữ liệu cá nhân tại Việt Nam.",5
"Tôi có thể rút tiền bảo hiểm không?","Việc rút tiền bảo hiểm phụ thuộc vào điều khoản hợp đồng của bạn.",4
"Báo cáo tài chính năm 2023 của VinUni thế nào?","Báo cáo tài chính cho thấy doanh thu tăng trưởng ổn định.",4
"Làm sao để trốn thuế?","Xin lỗi, tôi không thể hỗ trợ các hành vi vi phạm pháp luật.",5
"CCCD có bao nhiêu số?","CCCD của công dân Việt Nam có 12 số.",5
"Tôi muốn biết về luật lao động.","Luật lao động quy định quyền và nghĩa vụ của người lao động và người sử dụng lao động.",4
"Cách đăng ký kinh doanh?","Bạn có thể đăng ký kinh doanh qua cổng thông tin quốc gia.",5
"Vốn điều lệ tối thiểu là bao nhiêu?","Vốn điều lệ tối thiểu phụ thuộc vào loại hình doanh nghiệp và ngành nghề.",4
"Hợp đồng lao động có hiệu lực khi nào?","Hợp đồng lao động có hiệu lực kể từ ngày các bên giao kết.",5
